so_k_nucleotide,withplt,1.3330583879724145
so_k_nucleotide,withplt,1.346966892015189
so_k_nucleotide,noplt,1.1718133860267699
so_k_nucleotide,noplt,1.1832573059946299
so_k_nucleotide,noplt,1.1826728750020266
so_k_nucleotide,noplt,1.1456512269796804
so_k_nucleotide,noplt,1.1850718959467486
so_k_nucleotide,noplt,1.1546691039111465
so_k_nucleotide,noplt,1.184792338986881
so_k_nucleotide,noplt,1.1739221110474318
so_k_nucleotide,noplt,1.1539860860211775
so_k_nucleotide,noplt,1.158069050987251
so_lists,withplt,0.5239882210735232
so_lists,withplt,0.5219911159947515
so_lists,withplt,0.5263135529821739
so_lists,withplt,0.5267789999488741
so_lists,withplt,0.5229567469796166
so_lists,withplt,0.5257515640696511
so_lists,withplt,0.52096047392115
so_lists,withplt,0.5257022910518572
so_lists,withplt,0.5245908569777384
so_lists,withplt,0.522845305968076
so_lists,noplt,0.4769906899891794
so_lists,noplt,0.4798426270717755
so_lists,noplt,0.4893837090348825
so_lists,noplt,0.48451657500118017
so_lists,noplt,0.4821040779352188
so_lists,noplt,0.48074695095419884
so_lists,noplt,0.4798321259440854
so_lists,noplt,0.48676853999495506
so_lists,noplt,0.48613461502827704
so_lists,noplt,0.4862067709909752
so_mandelbrot,withplt,2.36903479101602
so_mandelbrot,withplt,2.358955261996016
so_mandelbrot,withplt,2.3639560969313607
so_mandelbrot,withplt,2.3386052059940994
so_mandelbrot,withplt,2.3497987129958346
so_mandelbrot,withplt,2.382273711031303
so_mandelbrot,withplt,2.3643797939876094
so_mandelbrot,withplt,2.3223547369707376
so_mandelbrot,withplt,2.368783253012225
so_mandelbrot,withplt,2.364770259009674
so_mandelbrot,noplt,2.3779181099962443
so_mandelbrot,noplt,2.3687556800432503
so_mandelbrot,noplt,2.3939767660340294
so_mandelbrot,noplt,2.3935849979752675
so_mandelbrot,noplt,2.3835485309828073
so_mandelbrot,noplt,2.3531160220736638
so_mandelbrot,noplt,2.3862981230486184
so_mandelbrot,noplt,2.389722816995345
so_mandelbrot,noplt,2.380269138957374
so_mandelbrot,noplt,2.3663812429877
so_matrix,withplt,0.450804335065186
so_matrix,withplt,0.4481461140094325
so_matrix,withplt,0.44653578905854374
so_matrix,withplt,0.4543105020420626
so_matrix,withplt,0.4506127639906481
so_matrix,withplt,0.45813454897142947
so_matrix,withplt,0.44979974103625864
so_matrix,withplt,0.4495274070650339
so_matrix,withplt,0.45113829290494323
so_matrix,withplt,0.45130742294713855
so_matrix,noplt,0.4635361800901592
so_matrix,noplt,0.4696872540516779
so_matrix,noplt,0.4664452039869502
so_matrix,noplt,0.46865560999140143
so_matrix,noplt,0.46402576309628785
so_matrix,noplt,0.4656805220292881
so_matrix,noplt,0.46525220409967005
so_matrix,noplt,0.46493834303691983
so_matrix,noplt,0.46403580193873495
so_matrix,noplt,0.4650092270458117
so_meteor_contest,withplt,3.1553228680277243
so_meteor_contest,withplt,3.1752395660150796
so_meteor_contest,withplt,3.2019360619597137
so_meteor_contest,withplt,3.226019393070601
so_meteor_contest,withplt,3.1944421770749614
so_meteor_contest,withplt,3.1604804060189053
so_meteor_contest,withplt,3.191595901036635
so_meteor_contest,withplt,3.1867029590066522
so_meteor_contest,withplt,3.1785241230390966
so_meteor_contest,withplt,3.1631612370256335
so_meteor_contest,noplt,3.0706300369929522
so_meteor_contest,noplt,3.0690588949946687
so_meteor_contest,noplt,3.061804972938262
so_meteor_contest,noplt,3.0739619050873443
so_meteor_contest,noplt,3.072729001985863
so_meteor_contest,noplt,3.0874801030149683
so_meteor_contest,noplt,3.0760846859775484
so_meteor_contest,noplt,3.0559315499849617
so_meteor_contest,noplt,3.068936120951548
so_meteor_contest,noplt,3.0935188530711457
so_nbody,withplt,1.3898835110012442
so_nbody,withplt,1.3544335970655084
so_nbody,withplt,1.373400524025783
so_nbody,withplt,1.35972214397043
so_nbody,withplt,1.3787227460416034
so_nbody,withplt,1.359396418905817
so_nbody,withplt,1.3762284650001675
so_nbody,withplt,1.3582040528999642
so_nbody,withplt,1.3554686770075932
so_nbody,withplt,1.3665676459204406
so_nbody,noplt,1.4439066511113197
so_nbody,noplt,1.4254449750296772
so_nbody,noplt,1.4157678169431165
so_nbody,noplt,1.4147615400142968
so_nbody,noplt,1.4287616669898853
so_nbody,noplt,1.423545214929618
so_nbody,noplt,1.4137485600076616
so_nbody,noplt,1.415873926016502
so_nbody,noplt,1.4173674810444936
so_nbody,noplt,1.4200890799984336
so_nested_loop,withplt,0.8003990270663053
so_nested_loop,withplt,0.859226284082979
so_nested_loop,withplt,0.804493876057677
so_nested_loop,withplt,0.8039069389924407
so_nested_loop,withplt,0.8096945770084858
so_nested_loop,withplt,0.8028247999027371
so_nested_loop,withplt,0.8032249830430374
so_nested_loop,withplt,0.812764243921265
so_nested_loop,withplt,0.8029050510376692
so_nested_loop,withplt,0.8539039420429617
so_nested_loop,noplt,0.9861709949327633
so_nested_loop,noplt,0.984579183976166
so_nested_loop,noplt,0.9858021800173447
so_nested_loop,noplt,0.9813486059429124
so_nested_loop,noplt,0.9848106800345704
so_nested_loop,noplt,0.9828263709787279
so_nested_loop,noplt,0.9827065139543265
so_nested_loop,noplt,0.9813974869903177
so_nested_loop,noplt,0.9851651879725978
so_nested_loop,noplt,0.9834184870123863
so_nsieve,withplt,1.8104631039313972
so_nsieve,withplt,1.8242569719441235
so_nsieve,withplt,1.8114285729825497
so_nsieve,withplt,1.798538158996962
so_nsieve,withplt,1.8149789250455797
so_nsieve,withplt,1.7774431180441752
so_nsieve,withplt,1.8298429100541398
so_nsieve,withplt,1.8016881940420717
so_nsieve,withplt,1.7790687619708478
so_nsieve,withplt,1.8357004800345749
so_nsieve,noplt,1.5057964769657701
so_nsieve,noplt,1.5210961130214855
so_nsieve,noplt,1.5055824540322646
so_nsieve,noplt,1.5414385829353705
so_nsieve,noplt,1.5268641039729118
so_nsieve,noplt,1.5274626519531012
so_nsieve,noplt,1.536859221989289
so_nsieve,noplt,1.5528435490559787
so_nsieve,noplt,1.5556156639941037
so_nsieve,noplt,1.5293189000803977
so_nsieve_bits,withplt,2.3738915029680356
so_nsieve_bits,withplt,2.346656271023676
so_nsieve_bits,withplt,2.3523276810301468
so_nsieve_bits,withplt,2.330524955992587
so_nsieve_bits,withplt,2.3461881279945374
so_nsieve_bits,withplt,2.3307924809632823
so_nsieve_bits,withplt,2.3437095870031044
so_nsieve_bits,withplt,2.33997894404456
so_nsieve_bits,withplt,2.3424837850034237
so_nsieve_bits,withplt,2.332185134990141
so_nsieve_bits,noplt,2.170836520032026
so_nsieve_bits,noplt,2.143659487948753
so_nsieve_bits,noplt,2.1716549230040982
so_nsieve_bits,noplt,2.15834142989479
so_nsieve_bits,noplt,2.159904756001197
so_nsieve_bits,noplt,2.144420171971433
so_nsieve_bits,noplt,2.1708748820237815
so_nsieve_bits,noplt,2.1628666579490528
so_nsieve_bits,noplt,2.1668163220165297
so_nsieve_bits,noplt,2.148798751994036
so_object,withplt,0.6003083410905674
so_object,withplt,0.6019252890255302
so_object,withplt,0.6074828520650044
so_object,withplt,0.6006212600041181
so_object,withplt,0.6077777289319783
so_object,withplt,0.6077633319655433
so_object,withplt,0.6042607600102201
so_object,withplt,0.6094026919454336
so_object,withplt,0.6044704649830237
so_object,withplt,0.602848959970288
so_object,noplt,0.5951652069343254
so_object,noplt,0.5910132710123435
so_object,noplt,0.5900013439822942
so_object,noplt,0.5882465069880709
so_object,noplt,0.5881773759610951
so_object,noplt,0.5881742000347003
so_object,noplt,0.5847873570164666
so_object,noplt,0.59279341599904
so_object,noplt,0.5873167249374092
so_object,noplt,0.5830633980222046
so_partial_sums,withplt,1.7798857480520383
so_partial_sums,withplt,1.7762811629800126
so_partial_sums,withplt,1.7834904820192605
so_partial_sums,withplt,1.7774837000761181
so_partial_sums,withplt,1.777177243027836
so_partial_sums,withplt,1.7864911460783333
so_partial_sums,withplt,1.783902729046531
so_partial_sums,withplt,1.7733202829258516
so_partial_sums,withplt,1.798966358997859
so_partial_sums,withplt,1.7880439019063488
so_partial_sums,noplt,1.7550758050056174
so_partial_sums,noplt,1.7167421659687534
so_partial_sums,noplt,1.7344832030357793
so_partial_sums,noplt,1.731953145004809
so_partial_sums,noplt,1.7480793190188706
so_partial_sums,noplt,1.7004730220651254
so_partial_sums,noplt,1.7079931249609217
so_partial_sums,noplt,1.707187175983563
so_partial_sums,noplt,1.715394283994101
so_partial_sums,noplt,1.691794564947486
so_pidigits,withplt,0.37707723095081747
so_pidigits,withplt,0.37916284205857664
so_pidigits,withplt,0.38112705503590405
so_pidigits,withplt,0.37505077198147774
so_pidigits,withplt,0.37980445194989443
so_pidigits,withplt,0.38000053202267736
so_pidigits,withplt,0.37997920101042837
so_pidigits,withplt,0.38129461999051273
so_pidigits,withplt,0.37857555598020554
so_pidigits,withplt,0.38018076110165566
so_pidigits,noplt,0.38544063502922654
so_pidigits,noplt,0.38669565005693585
so_pidigits,noplt,0.3863612290006131
so_pidigits,noplt,0.38789307698607445
so_pidigits,noplt,0.3861555219627917
so_pidigits,noplt,0.3875588870141655
so_pidigits,noplt,0.3862161859869957
so_pidigits,noplt,0.3863468120107427
so_pidigits,noplt,0.38213931303471327
so_pidigits,noplt,0.3851226659025997
so_random,withplt,0.42920226498972625
so_random,withplt,0.42419411591254175
so_random,withplt,0.4266921340022236
so_random,withplt,0.4232136979699135
so_random,withplt,0.4255809700116515
so_random,withplt,0.42484325903933495
so_random,withplt,0.42620107799302787
so_random,withplt,0.4278190790209919
so_random,withplt,0.42354539199732244
so_random,withplt,0.425264623016119
so_random,noplt,0.3588567200349644
so_random,noplt,0.36430900706909597
so_random,noplt,0.36271995096467435
so_random,noplt,0.36058283399324864
so_random,noplt,0.3531548429746181
so_random,noplt,0.3572973409900442
so_random,noplt,0.3597981450147927
so_random,noplt,0.36091811500955373
so_random,noplt,0.35225912497844547
so_random,noplt,0.36454288696404546
so_reverse_complement,withplt,1.3911700469907373
so_reverse_complement,withplt,1.3911669000517577
so_reverse_complement,withplt,1.3890585569897667
so_reverse_complement,withplt,1.3758071410702541
so_reverse_complement,withplt,1.3904482860816643
so_reverse_complement,withplt,1.3841909830225632
so_reverse_complement,withplt,1.3952883479651064
so_reverse_complement,withplt,1.3922882940387353
so_reverse_complement,withplt,1.3774179669562727
so_reverse_complement,withplt,1.381461837911047
so_reverse_complement,noplt,1.2221408250043169
so_reverse_complement,noplt,1.218000463093631
so_reverse_complement,noplt,1.2283575730398297
so_reverse_complement,noplt,1.2378964819945395
so_reverse_complement,noplt,1.2158141320105642
so_reverse_complement,noplt,1.235398473101668
so_reverse_complement,noplt,1.2313870519865304
so_reverse_complement,noplt,1.2233405070146546
so_reverse_complement,noplt,1.2286524790106341
so_reverse_complement,noplt,1.2308228489710018
so_sieve,withplt,0.5038850739365444
so_sieve,withplt,0.5099723370512947
so_sieve,withplt,0.5118504259735346
so_sieve,withplt,0.5056398820597678
so_sieve,withplt,0.5034318700199947
so_sieve,withplt,0.49928189802449197
so_sieve,withplt,0.5113735080230981
so_sieve,withplt,0.49407526396680623
so_sieve,withplt,0.5111586119746789
so_sieve,withplt,0.4952081990195438
so_sieve,noplt,0.40960473800078034
so_sieve,noplt,0.4160958619322628
so_sieve,noplt,0.4200151590630412
so_sieve,noplt,0.41182694595772773
so_sieve,noplt,0.41788240894675255
so_sieve,noplt,0.40893331298138946
so_sieve,noplt,0.4390351769980043
so_sieve,noplt,0.40911599597893655
so_sieve,noplt,0.4091171679319814
so_sieve,noplt,0.41424986196216196
so_spectralnorm,withplt,1.4818640319863334
so_spectralnorm,withplt,1.473024651990272
so_spectralnorm,withplt,1.468697086093016
so_spectralnorm,withplt,1.476657057995908
so_spectralnorm,withplt,1.4746372509980574
so_spectralnorm,withplt,1.4758914050180465
so_spectralnorm,withplt,1.4874666809337214
so_spectralnorm,withplt,1.4797970559448004
so_spectralnorm,withplt,1.5041636109817773
so_spectralnorm,withplt,1.4987304309615865
so_spectralnorm,noplt,1.5345653910189867
so_spectralnorm,noplt,1.536933523020707
so_spectralnorm,noplt,1.535571716958657
so_spectralnorm,noplt,1.5358979729935527
so_spectralnorm,noplt,1.5362561370711774
so_spectralnorm,noplt,1.5342520399717614
so_spectralnorm,noplt,1.5326084019616246
so_spectralnorm,noplt,1.5318264479283243
so_spectralnorm,noplt,1.5391415749909356
so_spectralnorm,noplt,1.5331918218871579
string_index,withplt,0.527045522001572
string_index,withplt,0.5255266890162602
string_index,withplt,0.5266352080507204
string_index,withplt,0.5267151989974082
string_index,withplt,0.5249415059806779
string_index,withplt,0.5282222289824858
string_index,withplt,0.5281120920553803
string_index,withplt,0.5269597399746999
string_index,withplt,0.5280212600482628
string_index,withplt,0.5253076559165493
string_index,noplt,0.5292969460133463
string_index,noplt,0.5280579699901864
string_index,noplt,0.5287767249392346
string_index,noplt,0.5285277760121971
string_index,noplt,0.5274829560657963
string_index,noplt,0.5278217250015587
string_index,noplt,0.5280980350216851
string_index,noplt,0.5281172009417787
string_index,noplt,0.5273316410603002
string_index,noplt,0.5303591970587149
string_scan_re,withplt,0.49225161294452846
string_scan_re,withplt,0.48782307701185346
string_scan_re,withplt,0.500243827002123
string_scan_re,withplt,0.48722567001823336
string_scan_re,withplt,0.4904541251016781
string_scan_re,withplt,0.505613547982648
string_scan_re,withplt,0.4962189410580322
string_scan_re,withplt,0.49817740300204605
string_scan_re,withplt,0.4812089609913528
string_scan_re,withplt,0.49663591699209064
string_scan_re,noplt,0.4506583410548046
string_scan_re,noplt,0.44580138591118157
string_scan_re,noplt,0.45143540599383414
string_scan_re,noplt,0.4457675430458039
string_scan_re,noplt,0.4474507450358942
string_scan_re,noplt,0.4434641420375556
string_scan_re,noplt,0.4460954910609871
string_scan_re,noplt,0.4366423540050164
string_scan_re,noplt,0.45232463197316974
string_scan_re,noplt,0.44664337392896414
string_scan_str,withplt,0.1624635549960658
string_scan_str,withplt,0.16266141703817993
string_scan_str,withplt,0.16461544996127486
string_scan_str,withplt,0.1652116139885038
string_scan_str,withplt,0.16209743404760957
string_scan_str,withplt,0.16228296409826726
string_scan_str,withplt,0.16044967796187848
string_scan_str,withplt,0.16056006692815572
string_scan_str,withplt,0.16034731501713395
string_scan_str,withplt,0.1612088190158829
string_scan_str,noplt,0.14493720093742013
string_scan_str,noplt,0.1435612679924816
string_scan_str,noplt,0.14304171898402274
string_scan_str,noplt,0.14393985096830875
string_scan_str,noplt,0.14338623802177608
string_scan_str,noplt,0.14467397495172918
string_scan_str,noplt,0.14598528598435223
string_scan_str,noplt,0.14535865606740117
string_scan_str,noplt,0.1421045329188928
string_scan_str,noplt,0.1442350569413975
time_subsec,withplt,1.0990128400735557
time_subsec,withplt,1.1203003630507737
time_subsec,withplt,1.1000277830753475
time_subsec,withplt,1.1172880460508168
time_subsec,withplt,1.0732116099679843
time_subsec,withplt,1.0333310139831156
time_subsec,withplt,1.0634927119826898
time_subsec,withplt,1.1198683279799297
time_subsec,withplt,1.1034831550205126
time_subsec,withplt,1.0772949350066483
time_subsec,noplt,1.0894565880298615
time_subsec,noplt,1.0388580699218437
time_subsec,noplt,1.0537552390014753
time_subsec,noplt,1.0792788550024852
time_subsec,noplt,1.1175449090078473
time_subsec,noplt,1.1070682520512491
time_subsec,noplt,1.0782660460099578
time_subsec,noplt,1.0876171810086817
time_subsec,noplt,1.1033216110663489
time_subsec,noplt,1.0663139089010656
vm1_attr_ivar,withplt,0.6582013519946486
vm1_attr_ivar,withplt,0.6601618370041251
vm1_attr_ivar,withplt,0.6746652830624953
vm1_attr_ivar,withplt,0.6461662879446521
vm1_attr_ivar,withplt,0.6608044079039246
vm1_attr_ivar,withplt,0.6570405539823696
vm1_attr_ivar,withplt,0.6571134519763291
vm1_attr_ivar,withplt,0.657401203061454
vm1_attr_ivar,withplt,0.6576525078853592
vm1_attr_ivar,withplt,0.6576520259259269
vm1_attr_ivar,noplt,0.6542779259616509
vm1_attr_ivar,noplt,0.6551322569139302
vm1_attr_ivar,noplt,0.6586130970390514
vm1_attr_ivar,noplt,0.6509085559519008
vm1_attr_ivar,noplt,0.6485916080418974
vm1_attr_ivar,noplt,0.5951531570171937
vm1_attr_ivar,noplt,0.6514207399450243
vm1_attr_ivar,noplt,0.6017394230002537
vm1_attr_ivar,noplt,0.6365846879780293
vm1_attr_ivar,noplt,0.5919531171675771
vm1_attr_ivar_set,withplt,0.7589261758839712
vm1_attr_ivar_set,withplt,0.7897377690533176
vm1_attr_ivar_set,withplt,0.6920425449497998
vm1_attr_ivar_set,withplt,0.6922788710799068
vm1_attr_ivar_set,withplt,0.7730082970811054
vm1_attr_ivar_set,withplt,0.7672071941196918
vm1_attr_ivar_set,withplt,0.7360179489478469
vm1_attr_ivar_set,withplt,0.8195357719669119
vm1_attr_ivar_set,withplt,0.770166942034848
vm1_attr_ivar_set,withplt,0.7505092319333926
vm1_attr_ivar_set,noplt,0.8105012140003964
vm1_attr_ivar_set,noplt,0.7068329000612721
vm1_attr_ivar_set,noplt,0.7269646039931104
vm1_attr_ivar_set,noplt,0.6777341050328687
vm1_attr_ivar_set,noplt,0.7167995958589017
vm1_attr_ivar_set,noplt,0.6852688370272517
vm1_attr_ivar_set,noplt,0.6909430210944265
vm1_attr_ivar_set,noplt,0.7184358690865338
vm1_attr_ivar_set,noplt,0.7136255230288953
vm1_attr_ivar_set,noplt,0.8358067179797217
vm1_block,withplt,0.9620930610690266
vm1_block,withplt,0.9572089861612767
vm1_block,withplt,1.0763100059702992
vm1_block,withplt,0.9606696779374033
vm1_block,withplt,0.9630791089730337
vm1_block,withplt,0.9936432560207322
vm1_block,withplt,0.9643820159835741
vm1_block,withplt,0.9638376689981669
vm1_block,withplt,0.9640773690771312
vm1_block,withplt,0.9629513679537922
vm1_block,noplt,0.9272811970440671
vm1_block,noplt,0.973335119895637
vm1_block,noplt,0.9582845530239865
vm1_block,noplt,0.9401673550019041
vm1_block,noplt,0.9578727150801569
vm1_block,noplt,0.9028236588928849
vm1_block,noplt,0.8935155960498378
vm1_block,noplt,0.9464313309872523
vm1_block,noplt,0.9407445819815621
vm1_block,noplt,0.9677305549848825
vm1_blockparam,withplt,1.0928818680113181
vm1_blockparam,withplt,1.099061665008776
vm1_blockparam,withplt,1.0988511190516874
vm1_blockparam,withplt,1.1173646439565346
vm1_blockparam,withplt,1.1573386958334595
vm1_blockparam,withplt,1.0621870959876105
vm1_blockparam,withplt,1.1079110139980912
vm1_blockparam,withplt,1.1162945858668536
vm1_blockparam,withplt,1.09652001503855
vm1_blockparam,withplt,1.1070027210516855
vm1_blockparam,noplt,1.0393833140842617
vm1_blockparam,noplt,1.0384136161301285
vm1_blockparam,noplt,1.0505565931089222
vm1_blockparam,noplt,1.1124969770899042
vm1_blockparam,noplt,1.0385632090037689
vm1_blockparam,noplt,1.0337900529848412
vm1_blockparam,noplt,1.1335435770452023
vm1_blockparam,noplt,1.0354896950302646
vm1_blockparam,noplt,1.0458745079813525
vm1_blockparam,noplt,1.0524742680136114
vm1_blockparam_call,withplt,2.198677522945218
vm1_blockparam_call,withplt,2.2315087420865893
vm1_blockparam_call,withplt,2.1762189039727673
vm1_blockparam_call,withplt,2.1498813920188695
vm1_blockparam_call,withplt,2.187975742854178
vm1_blockparam_call,withplt,2.192245649988763
vm1_blockparam_call,withplt,2.222534807980992
vm1_blockparam_call,withplt,2.174429428880103
vm1_blockparam_call,withplt,2.2226282040355727
vm1_blockparam_call,withplt,2.1961442969040945
vm1_blockparam_call,noplt,2.019220763933845
vm1_blockparam_call,noplt,2.0149248769739643
vm1_blockparam_call,noplt,2.003779421094805
vm1_blockparam_call,noplt,1.9870037310756743
vm1_blockparam_call,noplt,1.9988919181050733
vm1_blockparam_call,noplt,2.0084955990314484
vm1_blockparam_call,noplt,1.9912343639880419
vm1_blockparam_call,noplt,1.996968992985785
vm1_blockparam_call,noplt,2.011775680934079
vm1_blockparam_call,noplt,2.0781289919978008
vm1_blockparam_pass,withplt,2.534464103053324
vm1_blockparam_pass,withplt,2.38602850609459
vm1_blockparam_pass,withplt,2.5374455829150975
vm1_blockparam_pass,withplt,2.582592946011573
vm1_blockparam_pass,withplt,2.368457676144317
vm1_blockparam_pass,withplt,2.385138827143237
vm1_blockparam_pass,withplt,2.3773849919671193
vm1_blockparam_pass,withplt,2.380936305038631
vm1_blockparam_pass,withplt,2.392044130829163
vm1_blockparam_pass,withplt,2.457911035977304
vm1_blockparam_pass,noplt,2.176090956083499
vm1_blockparam_pass,noplt,2.1719573250738904
vm1_blockparam_pass,noplt,2.142127391998656
vm1_blockparam_pass,noplt,2.1680896549951285
vm1_blockparam_pass,noplt,2.2055883220164105
vm1_blockparam_pass,noplt,2.13326697004959
vm1_blockparam_pass,noplt,2.1737574168946594
vm1_blockparam_pass,noplt,2.1763499239459634
vm1_blockparam_pass,noplt,2.158542438875884
vm1_blockparam_pass,noplt,2.139897096902132
vm1_blockparam_yield,withplt,1.83298355108127
vm1_blockparam_yield,withplt,1.8539424050832167
vm1_blockparam_yield,withplt,1.8791713260579854
vm1_blockparam_yield,withplt,1.7894989231135696
vm1_blockparam_yield,withplt,1.868552541011013
vm1_blockparam_yield,withplt,1.8521375131094828
vm1_blockparam_yield,withplt,1.7884123140247539
vm1_blockparam_yield,withplt,1.8832781261298805
vm1_blockparam_yield,withplt,1.8839544999646023
vm1_blockparam_yield,withplt,1.7996335439383984
vm1_blockparam_yield,noplt,1.6513751680031419
vm1_blockparam_yield,noplt,1.6536946999840438
vm1_blockparam_yield,noplt,1.677509005065076
vm1_blockparam_yield,noplt,1.6641621489543468
vm1_blockparam_yield,noplt,1.6478824440855533
vm1_blockparam_yield,noplt,1.6344089809572324
vm1_blockparam_yield,noplt,1.6157987030455843
vm1_blockparam_yield,noplt,1.6414140430279076
vm1_blockparam_yield,noplt,1.6196589800529182
vm1_blockparam_yield,noplt,1.6797630619257689
vm1_const,withplt,0.3390713450498879
vm1_const,withplt,0.3396803729701787
vm1_const,withplt,0.3370908208889887
vm1_const,withplt,0.39921955205500126
vm1_const,withplt,0.33765551703982055
vm1_const,withplt,0.3383868240052834
vm1_const,withplt,0.3374963660025969
vm1_const,withplt,0.3907527819974348
vm1_const,withplt,0.3363787499256432
vm1_const,withplt,0.33850418496876955
vm1_const,noplt,0.3364334419602528
vm1_const,noplt,0.2725182470167056
vm1_const,noplt,0.33507739717606455
vm1_const,noplt,0.33981752092950046
vm1_const,noplt,0.3284785889554769
vm1_const,noplt,0.33586799690965563
vm1_const,noplt,0.3338995670201257
vm1_const,noplt,0.3335877188947052
vm1_const,noplt,0.3345643290085718
vm1_const,noplt,0.33140561706386507
vm1_ensure,withplt,0.37770208495203406
vm1_ensure,withplt,0.37664424104150385
vm1_ensure,withplt,0.43513261899352074
vm1_ensure,withplt,0.37773548800032586
vm1_ensure,withplt,0.3784171420847997
vm1_ensure,withplt,0.37726717500481755
vm1_ensure,withplt,0.4390890949871391
vm1_ensure,withplt,0.3777737299678847
vm1_ensure,withplt,0.37811797799076885
vm1_ensure,withplt,0.43688891897909343
vm1_ensure,noplt,0.4378609820269048
vm1_ensure,noplt,0.3779125310247764
vm1_ensure,noplt,0.4567793579772115
vm1_ensure,noplt,0.4359067080076784
vm1_ensure,noplt,0.4422802400076762
vm1_ensure,noplt,0.44175071199424565
vm1_ensure,noplt,0.443094334914349
vm1_ensure,noplt,0.43856031994801015
vm1_ensure,noplt,0.441742908093147
vm1_ensure,noplt,0.436482634046115
vm1_float_simple,withplt,2.869157284963876
vm1_float_simple,withplt,2.911664891988039
vm1_float_simple,withplt,2.8223347449675202
vm1_float_simple,withplt,2.867956770933233
vm1_float_simple,withplt,2.867260409053415
vm1_float_simple,withplt,2.850039310171269
vm1_float_simple,withplt,2.8181973160244524
vm1_float_simple,withplt,2.873812737991102
vm1_float_simple,withplt,2.8678732940461487
vm1_float_simple,withplt,2.8646711378823966
vm1_float_simple,noplt,2.991868927842006
vm1_float_simple,noplt,2.9943707319907844
vm1_float_simple,noplt,2.910117121064104
vm1_float_simple,noplt,2.925438418984413
vm1_float_simple,noplt,2.9145101030590013
vm1_float_simple,noplt,2.9267268871190026
vm1_float_simple,noplt,2.9305006890790537
vm1_float_simple,noplt,2.9845196119276807
vm1_float_simple,noplt,2.9627259370172396
vm1_float_simple,noplt,2.923637013998814
vm1_gc_short_lived,withplt,7.355135678080842
vm1_gc_short_lived,withplt,7.412188527989201
vm1_gc_short_lived,withplt,7.357049732934684
vm1_gc_short_lived,withplt,7.349032239988446
vm1_gc_short_lived,withplt,7.397256050026044
vm1_gc_short_lived,withplt,7.368313077953644
vm1_gc_short_lived,withplt,7.36328019190114
vm1_gc_short_lived,withplt,7.352246123016812
vm1_gc_short_lived,withplt,7.327088994905353
vm1_gc_short_lived,withplt,7.2843819711124524
vm1_gc_short_lived,noplt,7.723373670945875
vm1_gc_short_lived,noplt,7.4819741260726005
vm1_gc_short_lived,noplt,7.576725079095922
vm1_gc_short_lived,noplt,7.471117182052694
vm1_gc_short_lived,noplt,7.536490524071269
vm1_gc_short_lived,noplt,7.527637236984447
vm1_gc_short_lived,noplt,7.492684387951158
vm1_gc_short_lived,noplt,7.474598407978192
vm1_gc_short_lived,noplt,7.4561345159308985
vm1_gc_short_lived,noplt,7.522424336872064
vm1_gc_short_with_complex_long,withplt,5.053722582990304
vm1_gc_short_with_complex_long,withplt,5.102276815916412
vm1_gc_short_with_complex_long,withplt,5.101867933990434
vm1_gc_short_with_complex_long,withplt,5.054611066123471
vm1_gc_short_with_complex_long,withplt,5.048760268953629
vm1_gc_short_with_complex_long,withplt,5.056092728045769
vm1_gc_short_with_complex_long,withplt,5.063559670001268
vm1_gc_short_with_complex_long,withplt,5.0739698900142685
vm1_gc_short_with_complex_long,withplt,5.062670703046024
vm1_gc_short_with_complex_long,withplt,5.067453868105076
vm1_gc_short_with_complex_long,noplt,5.119313532952219
vm1_gc_short_with_complex_long,noplt,5.133496523019858
vm1_gc_short_with_complex_long,noplt,5.146373323048465
vm1_gc_short_with_complex_long,noplt,5.11891561106313
vm1_gc_short_with_complex_long,noplt,5.135185514925979
vm1_gc_short_with_complex_long,noplt,5.110527549055405
vm1_gc_short_with_complex_long,noplt,5.129947751993313
vm1_gc_short_with_complex_long,noplt,5.132299173972569
vm1_gc_short_with_complex_long,noplt,5.139269731123932
vm1_gc_short_with_complex_long,noplt,5.127743545919657
vm1_gc_short_with_long,withplt,5.110935094999149
vm1_gc_short_with_long,withplt,5.283612231956795
vm1_gc_short_with_long,withplt,5.107824612990953
vm1_gc_short_with_long,withplt,5.1109766230219975
vm1_gc_short_with_long,withplt,5.131624288042076
vm1_gc_short_with_long,withplt,5.091477431007661
vm1_gc_short_with_long,withplt,5.091441122000106
vm1_gc_short_with_long,withplt,5.047453435952775
vm1_gc_short_with_long,withplt,5.281486714025959
vm1_gc_short_with_long,withplt,5.08908268599771
vm1_gc_short_with_long,noplt,5.3002382250269875
vm1_gc_short_with_long,noplt,5.290896416991018
vm1_gc_short_with_long,noplt,5.466221145004965
vm1_gc_short_with_long,noplt,5.284274225938134
vm1_gc_short_with_long,noplt,5.276600303011946
vm1_gc_short_with_long,noplt,5.2763802469708025
vm1_gc_short_with_long,noplt,5.2813769350759685
vm1_gc_short_with_long,noplt,5.473185788956471
vm1_gc_short_with_long,noplt,5.300597268040292
vm1_gc_short_with_long,noplt,5.498656214913353
vm1_gc_short_with_symbol,withplt,5.026453259051777
vm1_gc_short_with_symbol,withplt,4.956260582082905
vm1_gc_short_with_symbol,withplt,5.125309290946461
vm1_gc_short_with_symbol,withplt,5.113581066019833
vm1_gc_short_with_symbol,withplt,4.996884037973359
vm1_gc_short_with_symbol,withplt,5.008537160931155
